sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
2210,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-04-18 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,33.2,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.56,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511494
2210,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-04-18 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.2,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,19.1,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511495
2227,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-11-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,31.6,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.46,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511496
2207,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-01-12 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,22.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511497
2207,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-01-12 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,33.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.79,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511498
2219,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-03-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,32.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.42,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511499
2219,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-03-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,18.1,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511500
2213,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-08-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,29.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,19.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511501
2216,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-11-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511502
2216,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-11-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,9.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511503
2198,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,62.3333333333333,-6.08333333333333,1990-08-20 00:00:00.000,,1990,,0.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.1,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.4,0.01,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,62.333",0xE6100000010CDFE00B93A92A4F404C1AA375545518C0,-6.08333333333333,62.3333333333333,521581
2198,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,62.3333333333333,-6.08333333333333,1990-08-20 00:00:00.000,,1990,,0.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,35.1,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,<,0.019,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,62.333",0xE6100000010CDFE00B93A92A4F404C1AA375545518C0,-6.08333333333333,62.3333333333333,521582
2198,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,62.3333333333333,-6.08333333333333,1990-08-20 00:00:00.000,,1990,,0.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.1,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,2.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,62.333",0xE6100000010CDFE00B93A92A4F404C1AA375545518C0,-6.08333333333333,62.3333333333333,521583
2197,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,1000.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.7,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.14,0.13,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521584
2197,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,1000.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.7,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,<,0.012,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521585
2197,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,1000.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.7,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,2.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521586
2194,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,200.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.59,0.05,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521587
2194,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,200.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.03,0.006,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521588
2194,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,200.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,3.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521589
2196,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,700.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.35,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521590
2196,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,700.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.031,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521591
2196,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,700.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,3.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521592
2193,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,50.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.52,0.02,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521593
2193,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,50.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.031,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521594
2193,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,50.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,3.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521595
2195,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,400.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.66,0.15,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521596
2195,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,400.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.028,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521597
2195,2353,Norwegian Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,63.8333333333333,-6.08333333333333,1990-08-19 00:00:00.000,,1990,,400.0,FAROE ISLANDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.1,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.083,63.833",0xE6100000010CDFE00B93A9EA4F404C1AA375545518C0,-6.08333333333333,63.8333333333333,521598
2164,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,150.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,32.2,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,3.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,521710
