sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
515477,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-11-08 06:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,600.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:40:48.267. ,1,,Updated: 2021-07-28T16:40:48.253. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,124378
515327,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-11-02 06:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,420.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:19:14.813. ,1,,Updated: 2021-07-28T16:19:14.797. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,79713
13886,2357,Irish Sea and St. George's Channel,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),54.8727777777778,-3.59444444444444,1986-06-17 00:00:00.000,,1986,,0.0,Station 54 Southerness (Site 1 Sellafield),1535,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,83,137Cs/134Cs,,27.825,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,11.8,1.0,0,NOT AVAILABLE,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-3.594,54.833",0xE6100000010CED0DBE30996A4B4053793BC269C10CC0,-3.594444444,54.83277778,533987
603051,1914,South Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,-51.7019444444445,-35.2502777777778,1995-04-14 11:07:00.000,,1995,4724.0,3002.9,63,"CAMPAIGN ID: 74JC10_1, WOCE ID: A23",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.022,0.002,7,TU,,,,,0.0,,,1,402.219,SOURCE FILE NAME: a23_00063_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-35.25,-51.702",0xE6100000010CFD87F4DBD7D949C02B1895D409A041C0,-35.2502777777778,-51.7019444444445,479428
458756,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.9025,-2.05083333333333,2005-04-03 18:00:00.000,,2005,,3.0,16,Dispro2005________16____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,5575.87675751472,924.510107740218,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:47:46.930. ,1,,Updated: 2020-07-08T17:47:46.930. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-2.051,49.903",0xE6100000010CEC51B81E85F34840D53E1D8F196800C0,-2.05083333333333,49.9025,611304
520601,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-06-09 18:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,8700.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:34.957. ,1,,Updated: 2021-07-28T16:41:34.940. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,415688
496941,1908,North Pacific Ocean,1,Seawater,155,"Buesseler et al., 2012",https://www.zotero.org/groups/2432820/maris/items/2K7PFW28,,,282,Woods Hole Oceanographic Institution,36.4869444444444,144.023888888889,2011-06-11 00:00:00.000,,2011,,20.0,13,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.47,21.13,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.6,0.2,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T10:01:08.580. ,1,155.37,"Updated: 2021-07-28T10:01:08.580. Cruise/Type: KOK 11-08, Event Number: 11162_0012","Buesseler, K.O., Jayne, S.R., Fisher, N.S., Rypina, I.I., Baumann, H., Baumann, Z., Breier, C.F., Douglass, E.M., George, J., Macdonald, A.M., Miyamoto, H., Nishikawa, J., Pike, S.M., Yoshida, S., 2012. Fukushima-derived radionuclides in the ocean and biota off Japan. Proceedings of the National Academy of Sciences 109, 5984–5988. https://doi.org/10.1073/pnas.1120794109",2012,"1,2","144.024,36.487",0xE6100000010C11363CBD523E424054E3A59BC4006240,144.023888888889,36.4869444444444,89285
327840,2357,Irish Sea and St. George's Channel,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,333,Radiological Protection Institute of Ireland,53.8833333333333,-5.55,1999-08-01 00:00:00.000,,1999,,0.0,Irish Sea N5,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,27.8,3.475,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:11:35.737. Estimated uncertainty,1,,Updated: 2019-03-26T10:11:35.737. OSPAR ID: 50534; Representative sampling date,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","-5.55,53.883",0xE6100000010C454772F90FF14A4033333333333316C0,-5.55,53.8833333333333,542768
6856,2357,Irish Sea and St. George's Channel,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),54.3719444444444,-3.47166666666667,1977-04-05 00:00:00.000,,1977,,0.0,Station 24 Drigg Barn Scar (Site 1 Sellafield),3062,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,31.685,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,5125.57,25.63,1,Bq/m3,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-3.472,54.372",0xE6100000010CF2B0506B9A2F4B40D908C4EBFAC50BC0,-3.47166666666667,54.3719444444444,532052
498439,1908,North Pacific Ocean,1,Seawater,119,"MEXT - Ministry of Education, Culture, Sports, Science and Technology, 2011",https://www.zotero.org/groups/2432820/maris/items/IQ4R5BID,,MEXT seawater,0,Laboratory of Ion Beam Physics,36.4991666666667,142.000277777778,2012-10-24 08:22:00.000,,2012,2648.0,100.0,M-19,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.49,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T10:41:50.773. ,1,119.607,Updated: 2021-07-28T10:41:50.773. 133.8 km from FDNPS,"MEXT - Ministry of Education, Culture, Sports, Science and Technology, 2011. Readings of Sea Area Monitoring (Seawater) by MEXT.",2011,1,"142,36.499",0xE6100000010CE4141DC9E53F42400000000000C06140,142.000277777778,36.4991666666667,31544
427404,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.6186111111111,-2.07222222222222,2005-04-11 21:01:00.000,,2005,,3.0,2941,Dispro2005______2941____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,14794.967935797,2017.86974985811,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:29:01.653. ,1,,Updated: 2020-07-08T16:29:01.653. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-2.072,49.619",0xE6100000010C1EA7E8482ECF4840DDEF5014E89300C0,-2.07222222222222,49.6186111111111,558407
490936,1908,North Pacific Ocean,1,Seawater,237,"Takata et al., 2018",https://www.zotero.org/groups/2432820/maris/items/ZJLMTMNL,,,346,Marine Ecology Research Institute,36.4166666666667,140.848888888889,1990-05-31 00:00:00.000,,1990,118.0,1.0,Ibaraki,90IB1-A02W00,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,34.04,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-27T15:53:59.987. ,1,237.2627,Updated: 2021-07-27T15:53:59.987. ,"Takata, H., Kusakabe, M., Inatomi, N., Ikenoue, T., 2018. Appearances of Fukushima Daiichi Nuclear Power Plant-Derived 137 Cs in Coastal Waters around Japan: Results from Marine Monitoring off Nuclear Power Plants and Facilities, 1983–2016. Environ. Sci. Technol. 52, 2629–2637. https://doi.org/10.1021/acs.est.7b03956",2018,1,"140.849,36.417",0xE6100000010C211FF46C56354240BA490C022B9B6140,140.848888888889,36.4166666666667,359411
509215,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4166666666667,141.2,2012-01-02 08:40:00.000,,2012,69.0,3.0,T-5,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,29,131I,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,670.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:22.157. ,1,121.24464,Updated: 2021-07-28T16:18:22.157. 15 km offshore of Fukushima prefecture Futaba county Okuma town Ottozawa (15 km offshore of Fukushima Dai-ichi NPP). 14.9 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.2,37.417",0xE6100000010C211FF46C56B542406666666666A66140,141.2,37.4166666666667,327421
59433,1908,North Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,41.2666666666667,141.583333333333,2005-10-06 00:00:00.000,,2005,597.0,580.0,14,5064,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,77,"239,240Pu",,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,18.0,2.1,1,Bq/m3,,,,,0.0,,,1,,Author: marine ecology research institute. Unknown latitude and longitude seconds values set to zero.,"Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"141.583,41.267",0xE6100000010CEEEBC03923A244402DB29DEFA7B26140,141.583333333333,41.2666666666667,415863
318352,1914,South Atlantic Ocean,1,Seawater,190,"Schlitzer et al., 2018",https://www.zotero.org/groups/2432820/maris/items/97UIMEXN,,GEOTRACES Intermediate Data Product 2017,0,Laboratory of Ion Beam Physics,-39.9630555555556,-42.4163888888889,2011-03-11 03:14:21.000,,2011,5147.0,200.0,006,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,60,234Th,,34.599998,,N,,,,,,1,Bottle sampling,0,Not available,0,Not available,0,Not available,,=,0.039951221,0.000702439,3,Bq/kg,,,,,0.0,,,1,,"BODC Station: 1629652, Cruise: GA02, PRESSURE [dbar]: 201.6000, Cast Identifier: 06_01_UCC, BODC Bottle Number: 636905, Sampling Device: UCCTD","Schlitzer, R., Anderson, R.F., Dodas, E.M., Lohan, M., Geibert, W., Tagliabue, A., Bowie, A., Jeandel, C., Maldonado, M.T., Landing, W.M., Cockwell, D., Abadie, C., Abouchami, W., Achterberg, E.P., Agather, A., Aguliar-Islas, A., van Aken, H.M., Andersen, M., Archer, C., Auro, M., de Baar, H.J., Baars, O., Baker, A.R., Bakker, K., Basak, C., Baskaran, M., Bates, N.R., Bauch, D., van Beek, P., Behrens, M.K., Black, E., Bluhm, K., Bopp, L., Bouman, H., Bowman, K., Bown, J., Boyd, P., Boye, M., Boyle, E.A., Branellec, P., Bridgestock, L., Brissebrat, G., Browning, T., Bruland, K.W., Brumsack, H.-J., Brzezinski, M., Buck, C.S., Buck, K.N., Buesseler, K., Bull, A., Butler, E., Cai, P., Mor, P.C., Cardinal, D., Carlson, C., Carrasco, G., Casacuberta, N., Casciotti, K.L., Castrillejo, M., Chamizo, E., Chance, R., Charette, M.A., Chaves, J.E., Cheng, H., Chever, F., Christl, M., Church, T.M., Closset, I., Colman, A., Conway, T.M., Cossa, D., Croot, P., Cullen, J.T., Cutter, G.A., Daniels, C., Dehairs, F., Deng, F., Dieu, H.T., Duggan, B., Dulaquais, G., Dumousseaud, C., Echegoyen-Sanz, Y., Edwards, R.L., Ellwood, M., Fahrbach, E., Fitzsimmons, J.N., Russell Flegal, A., Fleisher, M.Q., van de Flierdt, T., Frank, M., Friedrich, J., Fripiat, F., Fröllje, H., Galer, S.J.G., Gamo, T., Ganeshram, R.S., Garcia-Orellana, J., Garcia-Solsona, E., Gault-Ringold, M., George, E., Gerringa, L.J.A., Gilbert, M., Godoy, J.M., Goldstein, S.L., Gonzalez, S.R., Grissom, K., Hammerschmidt, C., Hartman, A., Hassler, C.S., Hathorne, E.C., Hatta, M., Hawco, N., Hayes, C.T., Heimbürger, L.-E., Helgoe, J., Heller, M., Henderson, G.M., Henderson, P.B., van Heuven, S., Ho, P., Horner, T.J., Hsieh, Y.-T., Huang, K.-F., Humphreys, M.P., Isshiki, K., Jacquot, J.E., Janssen, D.J., Jenkins, W.J., John, S., Jones, E.M., Jones, J.L., Kadko, D.C., Kayser, R., Kenna, T.C., Khondoker, R., Kim, T., Kipp, L., Klar, J.K., Klunder, M., Kretschmer, S., Kumamoto, Y., Laan, P., Labatut, M., Lacan, F., Lam, P.J., Lambelet, M., Lamborg, C.H., Le Moigne, F.A.C., Le Roy, E., Lechtenfeld, O.J., Lee, J.-M., Lherminier, P., Little, S., López-Lora, M., Lu, Y., Masque, P., Mawji, E., Mcclain, C.R., Measures, C., Mehic, S., Barraqueta, J.-L.M., van der Merwe, P., Middag, R., Mieruch, S., Milne, A., Minami, T., Moffett, J.W., Moncoiffe, G., Moore, W.S., Morris, P.J., Morton, P.L., Nakaguchi, Y., Nakayama, N., Niedermiller, J., Nishioka, J., Nishiuchi, A., Noble, A., Obata, H., Ober, S., Ohnemus, D.C., van Ooijen, J., O’Sullivan, J., Owens, S., Pahnke, K., Paul, M., Pavia, F., Pena, L.D., Peters, B., Planchon, F., Planquette, H., Pradoux, C., Puigcorbé, V., Quay, P., Queroue, F., Radic, A., Rauschenberg, S., Rehkämper, M., Rember, R., Remenyi, T., Resing, J.A., Rickli, J., Rigaud, S., Rijkenberg, M.J.A., Rintoul, S., Robinson, L.F., Roca-Martí, M., Rodellas, V., Roeske, T., Rolison, J.M., Rosenberg, M., Roshan, S., Rutgers van der Loeff, M.M., Ryabenko, E., Saito, M.A., Salt, L.A., Sanial, V., Sarthou, G., Schallenberg, C., Schauer, U., Scher, H., Schlosser, C., Schnetger, B., Scott, P., Sedwick, P.N., Semiletov, I., Shelley, R., Sherrell, R.M., Shiller, A.M., Sigman, D.M., Singh, S.K., Slagter, H.A., Slater, E., Smethie, W.M., Snaith, H., Sohrin, Y., Sohst, B., Sonke, J.E., Speich, S., Steinfeldt, R., Stewart, G., Stichel, T., Stirling, C.H., Stutsman, J., Swarr, G.J., Swift, J.H., Thomas, A., Thorne, K., Till, C.P., Till, R., Townsend, A.T., Townsend, E., Tuerena, R., Twining, B.S., Vance, D., Velazquez, S., Venchiarutti, C., Villa-Alfageme, M., Vivancos, S.M., Voelker, A.H.L., Wake, B., Warner, M.J., Watson, R., van Weerlee, E., Alexandra Weigand, M., Weinstein, Y., Weiss, D., Wisotzki, A., Woodward, E.M.S., Wu, J., Wu, Y., Wuttig, K., Wyatt, N., Xiang, Y., Xie, R.C., Xue, Z., Yoshikawa, H., Zhang, J., Zhang, P., Zhao, Y., Zheng, L., Zheng, X.-Y., Zieringer, M., Zimmer, L.A., Ziveri, P., Zunino, P., Zurbrick, C., 2018. The GEOTRACES Intermediate Data Product 2017. Chemical Geology 493, 210–223. https://doi.org/10.1016/j.chemgeo.2018.05.040",2018,"1,4","-42.416,-39.963",0xE6100000010C88635DDC46FB43C0F7065F984C3545C0,-42.4163888888889,-39.9630555555556,481756
458411,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.8205555555556,-3.8725,1994-09-07 19:45:00.000,,1994,,75.0,91,Gedymac1994________91___75.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,17,106Ru,,35.29,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,3.0,,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:47:43.797. ,1,,Updated: 2020-07-08T17:47:43.797. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-3.873,49.821",0xE6100000010C7E8CB96B09E948407B14AE47E1FA0EC0,-3.8725,49.8205555555556,568497
608460,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,6.835,-27.2533333333333,1988-08-20 16:53:00.000,,1988,4219.0,39.1,105,"CAMPAIGN ID: 32OC19880723, WOCE ID: A16N",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.105,0.034,7,TU,,,,,0.0,,,1,402.2812,SOURCE FILE NAME: 32OC19880723_00105_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-27.253,6.835",0xE6100000010CD7A3703D0A571B40A913D044D8403BC0,-27.2533333333333,6.835,456591
69460,1908,North Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,42.5,145.833333333333,2003-09-23 00:00:00.000,,2003,,0.0,13,15403,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.6,0.3,1,Bq/m3,,,,,0.0,,,1,,Author: M.S.A. Unknown latitude and longitude seconds values set to zero.,"Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"145.833,42.5",0xE6100000010C00000000004045402DB29DEFA73A6240,145.833333333333,42.5,146944
504075,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.265,141.039444444444,2014-07-06 06:24:00.000,,2014,14.0,9.0,T-S5,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,32.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T14:31:45.527. ,1,121.781,Updated: 2021-07-28T14:31:45.527. 2 km offshore of Kido River. 17.4 km from Fukushima Dai-ichi NPS. Sampling layer: Lower layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.039,37.265",0xE6100000010C52B81E85EBA142406891ED7C3FA16140,141.039444444444,37.265,268379
514095,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-09-03 04:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,8700.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:19:03.267. ,1,,Updated: 2021-07-28T16:19:03.267. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,402588
